12/26/2019,4Y,0.330269777,0.301347724,0.277479877,0.257328682,0.24005792,0.225111387,0.212099234,0.200738317,0.19086703,0.182512955,0.175899917,0.17090096,0.167213084,0.164599183,0.162852665,0.161795094,0.161279086,0.161186701,0.161425245
12/26/2019,5Y,0.326796515,0.298407864,0.275006228,0.255261734,0.238341671,0.223689646,0.210912371,0.199720758,0.189946255,0.181611078,0.17493846,0.169807936,0.165929885,0.163084607,0.161083085,0.159761705,0.158983926,0.158638801,0.158637558
12/26/2019,6Y,0.321888483,0.293904142,0.270847561,0.251396402,0.234722377,0.220271031,0.207649147,0.196566566,0.186853591,0.17853264,0.171829932,0.166631499,0.162657087,0.159697471,0.157573249,0.156128271,0.155230973,0.154773206,0.154667404
12/26/2019,7Y,0.317812414,0.290221309,0.267503084,0.248343127,0.23191759,0.21767388,0.205218607,0.194260039,0.184626413,0.176338919,0.169624876,0.164374769,0.160316009,0.157248873,0.155003434,0.153431528,0.152407441,0.151826784,0.151604086
12/26/2019,8Y,0.312834445,0.285496152,0.26299448,0.24401812,0.22774618,0.213628508,0.201273861,0.190392683,0.180815764,0.172567432,0.165878699,0.160643943,0.156594173,0.153532542,0.151291107,0.149722842,0.148702508,0.148125759,0.147906933
12/26/2019,9Y,0.308891884,0.281769795,0.259456934,0.240643612,0.224510731,0.21050967,0.198250461,0.187444762,0.177924772,0.169716651,0.16305375,0.157833171,0.15378873,0.150726152,0.148479589,0.146903553,0.145873816,0.145286626,0.145056634
12/26/2019,10Y,0.305575307,0.278654497,0.256521048,0.237866234,0.221872339,0.207991947,0.195836012,0.185116908,0.175667495,0.167514721,0.160893016,0.155700911,0.151673954,0.14861974,0.146374245,0.144793592,0.143754869,0.143155348,0.142910462
12/26/2019,15Y,0.282407831,0.257010025,0.235947902,0.218140879,0.202900264,0.189696428,0.178156711,0.168009352,0.159102261,0.151475153,0.145370641,0.140689002,0.137161207,0.134586288,0.132790842,0.131623278,0.130955829,0.130683907,0.130723608
12/26/2019,20Y,0.263482465,0.239286336,0.21927082,0.202248078,0.187513542,0.174742952,0.163621633,0.153897172,0.14543711,0.138296994,0.132726005,0.128618209,0.125687101,0.123708839,0.122488206,0.121856989,0.121677344,0.121840572,0.122263146
12/26/2019,25Y,0.249584544,0.226553531,0.207653378,0.191667914,0.177870443,0.165804058,0.155259639,0.146113286,0.138241071,0.131692373,0.126701388,0.123141724,0.120707104,0.119159774,0.118298416,0.117955742,0.117999744,0.118330169,0.11887269
12/26/2019,30Y,0.249584544,0.226553531,0.207653378,0.191667914,0.177870443,0.165804058,0.155259639,0.146113286,0.138241071,0.131692373,0.126701388,0.123141724,0.120707104,0.119159774,0.118298416,0.117955742,0.117999744,0.118330169,0.11887269
12/26/2019,40Y,0.233245102,0.212010787,0.194798563,0.180410393,0.168125702,0.157488576,0.148197136,0.140143318,0.133316637,0.127736561,0.123598318,0.120744122,0.118852855,0.1176897,0.117069449,0.116847731,0.116916902,0.117199141,0.117639071
12/27/2019,2M,0.561378591,0.491678695,0.431712643,0.378828955,0.331328509,0.28811,0.248571433,0.212809657,0.18257638,0.16372184,0.16319184,0.175086555,0.191174282,0.20807973,0.224638097,0.240454034,0.255419067,0.269538059,0.282860135
12/27/2019,3M,0.496429416,0.437041263,0.386146146,0.341473716,0.301597831,0.265635618,0.233172238,0.204419421,0.180806757,0.16582692,0.162815638,0.169093948,0.179716903,0.191851922,0.204249487,0.216380756,0.228032492,0.239133887,0.249679443
12/27/2019,6M,0.417556852,0.371007323,0.331530915,0.297294114,0.267180475,0.240534732,0.217078451,0.196946656,0.180842954,0.170044036,0.16553919,0.166409212,0.170674467,0.176751812,0.183672253,0.190893747,0.198124612,0.205213532,0.212086956
12/27/2019,9M,0.385237455,0.344474867,0.310155309,0.280627874,0.254892654,0.232356521,0.212732732,0.19602051,0.182550295,0.172950561,0.167763889,0.16649648,0.168000058,0.17123658,0.175466735,0.180216889,0.185198134,0.190239201,0.195241234
12/27/2019,1Y,0.36361057,0.326912588,0.296211765,0.269971491,0.247257966,0.227502898,0.21039489,0.195834607,0.183947266,0.175070565,0.169564956,0.167096744,0.166899515,0.16825739,0.170612655,0.173575276,0.176887724,0.180384671,0.18396165
12/27/2019,2Y,0.340546456,0.309029332,0.282901994,0.260773521,0.241786381,0.225389654,0.211223451,0.199056226,0.188789527,0.180503175,0.17443135,0.170394221,0.167982974,0.166836076,0.166636521,0.167125151,0.168103865,0.1694273,0.170991017
12/27/2019,3Y,0.333526177,0.303873375,0.279367796,0.258661422,0.240914454,0.225573101,0.212255289,0.200689847,0.190728759,0.182410164,0.175959446,0.171236949,0.167914475,0.165724035,0.164429581,0.163829247,0.163759538,0.164092846,0.164731609
12/27/2019,4Y,0.330281907,0.301352466,0.277479557,0.25732475,0.240051298,0.225102619,0.212088555,0.200725691,0.190852299,0.182496231,0.175882052,0.170882736,0.167194849,0.164581064,0.162834665,0.161777147,0.161261101,0.161168588,0.16140693
12/27/2019,5Y,0.326808645,0.298412605,0.275005908,0.255257803,0.238335049,0.223680878,0.210901693,0.199708132,0.189931524,0.181594355,0.174920595,0.169789712,0.165911651,0.163066488,0.161065085,0.159743757,0.158965941,0.158620688,0.158619243
12/27/2019,6Y,0.321900613,0.293908884,0.27084724,0.251392471,0.234715754,0.220262262,0.207638468,0.19655394,0.18683886,0.178515916,0.171812067,0.166613275,0.162638852,0.159679353,0.157555248,0.156110323,0.155212987,0.154755094,0.154649089
12/27/2019,7Y,0.317824544,0.29022605,0.267502763,0.248339195,0.231910967,0.217665111,0.205207929,0.194247413,0.184611682,0.176322195,0.169607011,0.164356545,0.160297774,0.157230754,0.154985433,0.153413581,0.152389456,0.151808672,0.151585771
12/27/2019,8Y,0.312846575,0.285500894,0.262994159,0.244014188,0.227739557,0.21361974,0.201263183,0.190380058,0.180801033,0.172550708,0.165860834,0.16062572,0.156575938,0.153514423,0.151273106,0.149704895,0.148684523,0.148107646,0.147888618
12/27/2019,9Y,0.308904014,0.281774536,0.259456613,0.24063968,0.224504109,0.210500902,0.198239783,0.187432136,0.177910041,0.169699927,0.163035885,0.157814947,0.153770496,0.150708033,0.148461588,0.146885606,0.145855831,0.145268513,0.145038319
12/27/2019,10Y,0.305587437,0.278659238,0.256520728,0.237862302,0.221865717,0.207983179,0.195825334,0.185104283,0.175652764,0.167497997,0.160875151,0.155682687,0.151655719,0.148601621,0.146356244,0.144775644,0.143736884,0.143137236,0.142892147
12/27/2019,15Y,0.282419961,0.257014767,0.235947581,0.218136948,0.202893641,0.18968766,0.178146033,0.167996727,0.15908753,0.151458429,0.145352776,0.140670778,0.137142972,0.134568169,0.132772841,0.13160533,0.130937844,0.130665795,0.130705293
12/27/2019,20Y,0.263494595,0.239291078,0.2192705,0.202244146,0.18750692,0.174734183,0.163610955,0.153884546,0.145422379,0.13828027,0.13270814,0.128599985,0.125668866,0.12369072,0.122470205,0.121839041,0.121659358,0.12182246,0.122244831
12/27/2019,25Y,0.249596674,0.226558273,0.207653057,0.191663983,0.177863821,0.165795289,0.155248961,0.14610066,0.138226341,0.131675649,0.126683523,0.1231235,0.12068887,0.119141655,0.118280415,0.117937794,0.117981759,0.118312057,0.118854375
12/27/2019,30Y,0.249596674,0.226558273,0.207653057,0.191663983,0.177863821,0.165795289,0.155248961,0.14610066,0.138226341,0.131675649,0.126683523,0.1231235,0.12068887,0.119141655,0.118280415,0.117937794,0.117981759,0.118312057,0.118854375
12/27/2019,40Y,0.233257232,0.212015529,0.194798242,0.180406461,0.16811908,0.157479808,0.148186458,0.140130692,0.133301906,0.127719838,0.123580453,0.120725898,0.11883462,0.117671581,0.117051448,0.116829783,0.116898916,0.117181028,0.117620756
12/30/2019,2M,0.561390721,0.491683437,0.431712322,0.378825024,0.331321886,0.288101232,0.248560755,0.212797031,0.182561649,0.163705116,0.163173975,0.175068332,0.191156047,0.208061612,0.224620096,0.240436087,0.255401082,0.269519947,0.28284182
12/30/2019,3M,0.496441546,0.437046005,0.386145825,0.341469784,0.301591209,0.265626849,0.23316156,0.204406795,0.180792026,0.165810196,0.162797773,0.169075724,0.179698668,0.191833804,0.204231487,0.216362809,0.228014507,0.239115775,0.249661128
12/30/2019,6M,0.417568982,0.371012064,0.331530594,0.297290182,0.267173852,0.240525964,0.217067773,0.196934031,0.180828223,0.170027312,0.165521325,0.166390989,0.170656233,0.176733693,0.183654252,0.190875799,0.198106627,0.205195419,0.212068641
12/30/2019,9M,0.385249586,0.344479608,0.310154988,0.280623942,0.254886032,0.232347752,0.212722054,0.196007885,0.182535564,0.172933837,0.167746024,0.166478256,0.167981823,0.171218462,0.175448734,0.180198942,0.185180149,0.190221089,0.195222919
12/30/2019,1Y,0.3636227,0.32691733,0.296211445,0.269967559,0.247251344,0.227494129,0.210384212,0.195821981,0.183932535,0.175053841,0.169547091,0.16707852,0.166881281,0.168239272,0.170594655,0.173557329,0.176869739,0.180366559,0.183943335
12/30/2019,2Y,0.340558586,0.309034073,0.282901673,0.26076959,0.241779758,0.225380886,0.211212773,0.199043601,0.188774796,0.180486451,0.174413485,0.170375997,0.167964739,0.166817957,0.16661852,0.167107203,0.16808588,0.169409187,0.170972702
12/30/2019,3Y,0.333538307,0.303878116,0.279367476,0.258657491,0.240907832,0.225564333,0.21224461,0.200677221,0.190714028,0.182393441,0.175941581,0.171218725,0.16789624,0.165705917,0.164411581,0.163811299,0.163741553,0.164074734,0.164713294
12/30/2019,4Y,0.330294037,0.301357207,0.277479236,0.257320818,0.240044675,0.22509385,0.212077877,0.200713065,0.190837568,0.182479507,0.175864187,0.170864512,0.167176615,0.164562945,0.162816664,0.161759199,0.161243116,0.161150476,0.161388615
12/30/2019,5Y,0.326820775,0.298417347,0.275005587,0.255253871,0.238328426,0.223672109,0.210891015,0.199695506,0.189916793,0.181577631,0.17490273,0.169771488,0.165893416,0.16304837,0.161047084,0.15972581,0.158947956,0.158602576,0.158600928
12/30/2019,6Y,0.321912743,0.293913625,0.27084692,0.251388539,0.234709131,0.220253494,0.20762779,0.196541314,0.186824129,0.178499192,0.171794202,0.166595051,0.162620618,0.159661234,0.157537248,0.156092375,0.155195002,0.154736981,0.154630774
12/30/2019,7Y,0.317836674,0.290230791,0.267502443,0.248335263,0.231904345,0.217656343,0.205197251,0.194234787,0.184596952,0.176305471,0.169589146,0.164338321,0.16027954,0.157212636,0.154967433,0.153395633,0.152371471,0.151790559,0.151567456
12/30/2019,8Y,0.312858705,0.285505635,0.262993839,0.244010257,0.227732935,0.213610971,0.201252505,0.190367432,0.180786302,0.172533984,0.165842969,0.160607496,0.156557703,0.153496305,0.151255106,0.149686947,0.148666538,0.148089534,0.147870303
12/30/2019,9Y,0.308916144,0.281779278,0.259456293,0.240635748,0.224497486,0.210492134,0.198229105,0.18741951,0.17789531,0.169683203,0.16301802,0.157796723,0.153752261,0.150689915,0.148443588,0.146867658,0.145837846,0.145250401,0.145020004
12/30/2019,10Y,0.305599567,0.27866398,0.256520407,0.23785837,0.221859094,0.20797441,0.195814656,0.185091657,0.175638033,0.167481273,0.160857286,0.155664463,0.151637484,0.148583503,0.146338244,0.144757696,0.143718899,0.143119123,0.142873832
12/30/2019,15Y,0.282432091,0.257019508,0.23594726,0.218133016,0.202887019,0.189678891,0.178135354,0.167984101,0.159072799,0.151441705,0.145334911,0.140652554,0.137124738,0.134550051,0.132754841,0.131587382,0.130919859,0.130647683,0.130686978
12/30/2019,20Y,0.263506725,0.239295819,0.219270179,0.202240214,0.187500297,0.174725415,0.163600277,0.15387192,0.145407648,0.138263546,0.132690275,0.128581761,0.125650632,0.123672602,0.122452205,0.121821094,0.121641373,0.121804348,0.122226516
12/30/2019,25Y,0.249608804,0.226563014,0.207652737,0.191660051,0.177857198,0.165786521,0.155238283,0.146088034,0.13821161,0.131658925,0.126665658,0.123105276,0.120670635,0.119123537,0.118262414,0.117919846,0.117963773,0.118293944,0.11883606
12/30/2019,30Y,0.249608804,0.226563014,0.207652737,0.191660051,0.177857198,0.165786521,0.155238283,0.146088034,0.13821161,0.131658925,0.126665658,0.123105276,0.120670635,0.119123537,0.118262414,0.117919846,0.117963773,0.118293944,0.11883606
12/30/2019,40Y,0.233269362,0.21202027,0.194797921,0.180402529,0.168112457,0.157471039,0.14817578,0.140118067,0.133287175,0.127703114,0.123562588,0.120707674,0.118816386,0.117653462,0.117033448,0.116811836,0.116880931,0.117162916,0.117602441
12/31/2019,2M,0.561402851,0.491688178,0.431712002,0.378821092,0.331315264,0.288092463,0.248550076,0.212784406,0.182546918,0.163688392,0.16315611,0.175050108,0.191137813,0.208043493,0.224602096,0.240418139,0.255383097,0.269501835,0.282823505
12/31/2019,3M,0.496453676,0.437050746,0.386145505,0.341465852,0.301584586,0.265618081,0.233150882,0.204394169,0.180777295,0.165793472,0.162779908,0.1690575,0.179680434,0.191815685,0.204213486,0.216344861,0.227996522,0.239097662,0.249642813
12/31/2019,6M,0.417581112,0.371016806,0.331530273,0.29728625,0.26716723,0.240517196,0.217057095,0.196921405,0.180813492,0.170010588,0.16550346,0.166372765,0.170637998,0.176715574,0.183636251,0.190857852,0.198088642,0.205177307,0.212050326
12/31/2019,9M,0.385261716,0.34448435,0.310154668,0.280620011,0.254879409,0.232338984,0.212711376,0.195995259,0.182520833,0.172917113,0.167728159,0.166460032,0.167963589,0.171200343,0.175430734,0.180180994,0.185162164,0.190202976,0.195204604
12/31/2019,1Y,0.36363483,0.326922071,0.296211124,0.269963627,0.247244721,0.227485361,0.210373534,0.195809355,0.183917805,0.175037117,0.169529226,0.167060296,0.166863046,0.168221153,0.170576654,0.173539381,0.176851754,0.180348446,0.18392502
12/31/2019,2Y,0.340570716,0.309038815,0.282901353,0.260765658,0.241773136,0.225372118,0.211202095,0.199030975,0.188760065,0.180469727,0.17439562,0.170357773,0.167946505,0.166799839,0.16660052,0.167089255,0.168067895,0.169391075,0.170954387
12/31/2019,3Y,0.333550437,0.303882857,0.279367155,0.258653559,0.240901209,0.225555564,0.212233932,0.200664595,0.190699297,0.182376717,0.175923716,0.171200501,0.167878006,0.165687798,0.16439358,0.163793351,0.163723567,0.164056621,0.164694979
12/31/2019,4Y,0.330306167,0.301361949,0.277478916,0.257316887,0.240038053,0.225085082,0.212067199,0.20070044,0.190822838,0.182462783,0.175846322,0.170846288,0.16715838,0.164544827,0.162798664,0.161741252,0.161225131,0.161132363,0.1613703
12/31/2019,5Y,0.326832905,0.298422088,0.275005267,0.255249939,0.238321804,0.223663341,0.210880337,0.19968288,0.189902062,0.181560907,0.174884865,0.169753264,0.165875182,0.163030251,0.161029084,0.159707862,0.158929971,0.158584463,0.158582613
12/31/2019,6Y,0.321924873,0.293918367,0.270846599,0.251384607,0.234702509,0.220244726,0.207617112,0.196528688,0.186809398,0.178482468,0.171776337,0.166576827,0.162602383,0.159643116,0.157519247,0.156074428,0.155177017,0.154718869,0.154612459
12/31/2019,7Y,0.317848804,0.290235533,0.267502122,0.248331331,0.231897722,0.217647575,0.205186573,0.194222161,0.184582221,0.176288747,0.169571281,0.164320097,0.160261305,0.157194517,0.154949432,0.153377686,0.152353485,0.151772447,0.151549141
12/31/2019,8Y,0.312870836,0.285510377,0.262993518,0.244006325,0.227726312,0.213602203,0.201241827,0.190354806,0.180771571,0.17251726,0.165825104,0.160589272,0.156539469,0.153478186,0.151237105,0.149669,0.148648553,0.148071422,0.147851988
12/31/2019,9Y,0.308928274,0.281784019,0.259455972,0.240631816,0.224490864,0.210483365,0.198218426,0.187406884,0.177880579,0.169666479,0.163000155,0.157778499,0.153734027,0.150671796,0.148425587,0.146849711,0.145819861,0.145232289,0.145001689
12/31/2019,10Y,0.305611697,0.278668721,0.256520087,0.237854438,0.221852471,0.207965642,0.195803978,0.185079031,0.175623302,0.16746455,0.160839421,0.15564624,0.15161925,0.148565384,0.146320243,0.144739749,0.143700913,0.143101011,0.142855517
12/31/2019,15Y,0.282444221,0.25702425,0.23594694,0.218129084,0.202880396,0.189670123,0.178124676,0.167971475,0.159058068,0.151424981,0.145317046,0.14063433,0.137106503,0.134531932,0.13273684,0.131569435,0.130901874,0.13062957,0.130668663
12/31/2019,20Y,0.263518855,0.239300561,0.219269859,0.202236283,0.187493675,0.174716647,0.163589598,0.153859295,0.145392918,0.138246822,0.13267241,0.128563537,0.125632397,0.123654483,0.122434204,0.121803146,0.121623388,0.121786235,0.122208201
12/31/2019,25Y,0.249620934,0.226567756,0.207652416,0.191656119,0.177850575,0.165777753,0.155227604,0.146075408,0.138196879,0.131642201,0.126647793,0.123087053,0.120652401,0.119105418,0.118244414,0.117901899,0.117945788,0.118275832,0.118817745
12/31/2019,30Y,0.249620934,0.226567756,0.207652416,0.191656119,0.177850575,0.165777753,0.155227604,0.146075408,0.138196879,0.131642201,0.126647793,0.123087053,0.120652401,0.119105418,0.118244414,0.117901899,0.117945788,0.118275832,0.118817745
12/31/2019,40Y,0.233281492,0.212025011,0.194797601,0.180398597,0.168105835,0.157462271,0.148165101,0.140105441,0.133272444,0.12768639,0.123544723,0.120689451,0.118798151,0.117635344,0.117015447,0.116793888,0.116862946,0.117144804,0.117584126
01-01-2020,2M,0.561414981,0.491692919,0.431711681,0.37881716,0.331308641,0.288083695,0.248539398,0.21277178,0.182532187,0.163671668,0.163138245,0.175031884,0.191119578,0.208025375,0.224584095,0.240400192,0.255365112,0.269483722,0.28280519
01-01-2020,3M,0.496465806,0.437055488,0.386145184,0.341461921,0.301577964,0.265609313,0.233140204,0.204381544,0.180762564,0.165776748,0.162762043,0.169039277,0.179662199,0.191797567,0.204195485,0.216326914,0.227978537,0.23907955,0.249624498
01-01-2020,6M,0.417593242,0.371021547,0.331529953,0.297282319,0.267160607,0.240508427,0.217046417,0.196908779,0.180798761,0.169993864,0.165485595,0.166354541,0.170619764,0.176697456,0.183618251,0.190839904,0.198070657,0.205159195,0.212032011
01-01-2020,9M,0.385273846,0.344489091,0.310154347,0.280616079,0.254872787,0.232330216,0.212700698,0.195982633,0.182506103,0.172900389,0.167710294,0.166441808,0.167945354,0.171182225,0.175412733,0.180163046,0.185144178,0.190184864,0.195186289
01-01-2020,1Y,0.36364696,0.326926813,0.296210803,0.269959696,0.247238099,0.227476592,0.210362856,0.19579673,0.183903074,0.175020393,0.169511361,0.167042072,0.166844812,0.168203035,0.170558653,0.173521434,0.176833769,0.180330334,0.183906705
01-01-2020,2Y,0.340582846,0.309043556,0.282901032,0.260761726,0.241766513,0.225363349,0.211191417,0.199018349,0.188745335,0.180453003,0.174377755,0.17033955,0.16792827,0.16678172,0.166582519,0.167071308,0.168049909,0.169372962,0.170936072
